State Name,City Name,Day of Week,Accident Severity,Vehicle Type Involved,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Speed Limit (km/h),Driver Age,Driver Gender,Alcohol Involvement
Goa,Unknown,Monday,Fatal,Cycle,Hazy,Village Road,Wet,Dark,50,37,Male,No
Punjab,Unknown,Sunday,Minor,Pedestrian,Stormy,Village Road,Dry,Dark,80,28,Female,No
West Bengal,Siliguri,Sunday,Minor,Bus,Foggy,National Highway,Under Construction,Dusk,55,20,Male,Yes
Tripura,Unknown,Saturday,Serious,Two-Wheeler,Rainy,National Highway,Damaged,Dusk,108,32,Female,No
Rajasthan,Udaipur,Saturday,Serious,Bus,Stormy,National Highway,Dry,Daylight,46,51,Male,No
Nagaland,Unknown,Sunday,Serious,Pedestrian,Hazy,Village Road,Under Construction,Dawn,38,54,Female,Yes
Rajasthan,Jaipur,Friday,Fatal,Pedestrian,Foggy,National Highway,Dry,Dawn,98,49,Male,No
Arunachal Pradesh,Unknown,Wednesday,Serious,Pedestrian,Stormy,National Highway,Wet,Dark,65,41,Female,No
Punjab,Unknown,Tuesday,Fatal,Car,Stormy,National Highway,Wet,Daylight,52,59,Female,No
Himachal Pradesh,Unknown,Tuesday,Fatal,Bus,Clear,Urban Road,Dry,Dusk,55,25,Female,No
Kerala,Unknown,Wednesday,Fatal,Cycle,Stormy,Village Road,Damaged,Dusk,66,47,Male,No
Uttarakhand,Unknown,Saturday,Fatal,Bus,Clear,Village Road,Dry,Dawn,71,39,Male,Yes
Chhattisgarh,Unknown,Tuesday,Minor,Two-Wheeler,Stormy,National Highway,Wet,Daylight,56,21,Male,No
Rajasthan,Jaipur,Sunday,Serious,Truck,Hazy,Urban Road,Damaged,Dusk,48,23,Male,No
Kerala,Unknown,Monday,Serious,Truck,Rainy,State Highway,Damaged,Dawn,81,57,Male,Yes
Tamil Nadu,Coimbatore,Friday,Minor,Car,Foggy,Village Road,Under Construction,Daylight,75,41,Female,No
Jharkhand,Unknown,Monday,Minor,Auto-Rickshaw,Foggy,National Highway,Under Construction,Dawn,82,63,Female,No
Haryana,Unknown,Wednesday,Fatal,Car,Hazy,Village Road,Dry,Dusk,86,51,Male,Yes
Maharashtra,Pune,Monday,Minor,Two-Wheeler,Clear,National Highway,Under Construction,Dark,34,59,Female,Yes
Uttarakhand,Unknown,Sunday,Serious,Car,Hazy,Urban Road,Damaged,Daylight,70,25,Female,Yes
Rajasthan,Jodhpur,Thursday,Serious,Auto-Rickshaw,Stormy,Village Road,Under Construction,Daylight,50,35,Male,No
Goa,Unknown,Thursday,Minor,Car,Rainy,State Highway,Under Construction,Dusk,36,57,Male,Yes
Chhattisgarh,Unknown,Wednesday,Serious,Truck,Foggy,National Highway,Wet,Dusk,47,24,Female,No
Mizoram,Unknown,Sunday,Fatal,Bus,Hazy,State Highway,Wet,Dusk,72,32,Female,Yes
Kerala,Unknown,Sunday,Fatal,Bus,Rainy,National Highway,Damaged,Dark,89,61,Female,No
Odisha,Unknown,Saturday,Serious,Cycle,Rainy,National Highway,Dry,Dusk,48,46,Female,No
Uttar Pradesh,Kanpur,Friday,Serious,Auto-Rickshaw,Rainy,Village Road,Under Construction,Dawn,57,40,Female,No
Bihar,Unknown,Wednesday,Fatal,Car,Stormy,National Highway,Damaged,Dusk,58,67,Female,No
Bihar,Unknown,Thursday,Fatal,Truck,Rainy,Village Road,Under Construction,Dark,91,57,Female,Yes
Kerala,Unknown,Saturday,Serious,Bus,Foggy,National Highway,Under Construction,Dawn,105,67,Female,No
Sikkim,Unknown,Friday,Minor,Two-Wheeler,Clear,National Highway,Wet,Daylight,59,26,Male,Yes
Chandigarh,Unknown,Tuesday,Serious,Bus,Clear,State Highway,Damaged,Dawn,49,31,Female,Yes
West Bengal,Kolkata,Thursday,Fatal,Pedestrian,Rainy,State Highway,Damaged,Dark,47,45,Male,Yes
Meghalaya,Unknown,Monday,Serious,Two-Wheeler,Rainy,Village Road,Under Construction,Dark,100,29,Female,No
Uttarakhand,Unknown,Sunday,Fatal,Pedestrian,Foggy,State Highway,Wet,Dawn,60,26,Female,Yes
Sikkim,Unknown,Monday,Serious,Two-Wheeler,Clear,Urban Road,Wet,Daylight,78,38,Female,No
Puducherry,Unknown,Thursday,Fatal,Bus,Hazy,Urban Road,Under Construction,Daylight,84,49,Male,Yes
Kerala,Unknown,Saturday,Fatal,Car,Clear,Village Road,Wet,Dusk,77,60,Female,Yes
Uttarakhand,Unknown,Wednesday,Serious,Truck,Hazy,State Highway,Dry,Dusk,56,41,Male,Yes
Maharashtra,Nagpur,Thursday,Fatal,Pedestrian,Foggy,National Highway,Dry,Daylight,75,44,Female,Yes
Manipur,Unknown,Saturday,Minor,Car,Foggy,Urban Road,Dry,Dark,50,33,Male,Yes
Goa,Unknown,Saturday,Minor,Two-Wheeler,Rainy,National Highway,Under Construction,Dawn,35,31,Female,Yes
Uttar Pradesh,Lucknow,Saturday,Serious,Bus,Hazy,State Highway,Damaged,Dusk,75,52,Female,No
Kerala,Unknown,Wednesday,Serious,Car,Clear,Village Road,Dry,Daylight,51,55,Male,No
Assam,Unknown,Sunday,Minor,Cycle,Hazy,Village Road,Under Construction,Dawn,89,34,Female,Yes
Assam,Unknown,Sunday,Fatal,Bus,Clear,Urban Road,Damaged,Daylight,34,42,Male,Yes
Rajasthan,Udaipur,Wednesday,Minor,Bus,Rainy,National Highway,Wet,Dawn,108,53,Male,Yes
Bihar,Unknown,Wednesday,Serious,Pedestrian,Rainy,State Highway,Under Construction,Dawn,119,59,Female,No
West Bengal,Kolkata,Saturday,Fatal,Cycle,Foggy,National Highway,Dry,Daylight,111,65,Female,No
Kerala,Unknown,Tuesday,Minor,Two-Wheeler,Stormy,State Highway,Damaged,Dark,68,26,Female,No
Telangana,Unknown,Monday,Serious,Two-Wheeler,Hazy,Village Road,Wet,Dawn,30,23,Female,No
Assam,Unknown,Monday,Fatal,Pedestrian,Rainy,Urban Road,Dry,Dusk,53,31,Male,Yes
Chandigarh,Unknown,Sunday,Serious,Two-Wheeler,Stormy,State Highway,Under Construction,Daylight,55,62,Male,No
Punjab,Unknown,Saturday,Fatal,Bus,Stormy,National Highway,Dry,Dusk,104,35,Female,Yes
Tripura,Unknown,Monday,Serious,Bus,Foggy,Village Road,Wet,Dusk,88,18,Male,No
Nagaland,Unknown,Saturday,Fatal,Car,Foggy,State Highway,Dry,Dark,42,62,Female,Yes
Andhra Pradesh,Vijayawada,Tuesday,Minor,Cycle,Foggy,Village Road,Dry,Daylight,57,47,Female,No
Mizoram,Unknown,Friday,Fatal,Pedestrian,Stormy,National Highway,Dry,Dusk,43,33,Female,No
Karnataka,Bangalore,Friday,Minor,Truck,Rainy,Urban Road,Damaged,Dusk,98,66,Male,Yes
Sikkim,Unknown,Friday,Fatal,Two-Wheeler,Stormy,National Highway,Wet,Dawn,34,45,Female,Yes
Jharkhand,Unknown,Thursday,Fatal,Pedestrian,Foggy,National Highway,Damaged,Dark,78,26,Male,Yes
Manipur,Unknown,Thursday,Serious,Pedestrian,Hazy,State Highway,Under Construction,Daylight,90,66,Male,Yes
Punjab,Unknown,Wednesday,Serious,Auto-Rickshaw,Stormy,Urban Road,Damaged,Dark,99,50,Female,Yes
Haryana,Unknown,Wednesday,Minor,Car,Clear,National Highway,Dry,Daylight,115,70,Female,Yes
Tripura,Unknown,Tuesday,Serious,Car,Rainy,Village Road,Damaged,Dawn,76,50,Female,Yes
Maharashtra,Mumbai,Monday,Fatal,Cycle,Clear,Village Road,Dry,Dark,37,18,Female,No
Rajasthan,Jaipur,Monday,Serious,Truck,Foggy,Urban Road,Dry,Dusk,94,19,Male,Yes
Odisha,Unknown,Sunday,Minor,Two-Wheeler,Stormy,Urban Road,Damaged,Dusk,32,25,Female,No
Himachal Pradesh,Unknown,Saturday,Fatal,Car,Hazy,State Highway,Under Construction,Dawn,46,53,Male,Yes
Arunachal Pradesh,Unknown,Saturday,Serious,Auto-Rickshaw,Rainy,State Highway,Wet,Dawn,90,39,Male,Yes
Meghalaya,Unknown,Thursday,Serious,Bus,Hazy,State Highway,Dry,Dawn,107,35,Male,Yes
Tamil Nadu,Chennai,Sunday,Fatal,Pedestrian,Stormy,Urban Road,Damaged,Daylight,63,45,Female,Yes
Gujarat,Surat,Monday,Fatal,Two-Wheeler,Foggy,State Highway,Dry,Dark,97,39,Male,No
Chhattisgarh,Unknown,Wednesday,Serious,Car,Hazy,State Highway,Dry,Dusk,83,26,Female,Yes
Odisha,Unknown,Friday,Minor,Car,Rainy,National Highway,Dry,Dusk,61,66,Male,No
Goa,Unknown,Monday,Serious,Truck,Foggy,Urban Road,Under Construction,Dark,104,57,Male,Yes
Jammu and Kashmir,Unknown,Sunday,Serious,Two-Wheeler,Rainy,State Highway,Dry,Dark,41,50,Female,No
Telangana,Unknown,Saturday,Minor,Pedestrian,Stormy,Village Road,Under Construction,Dark,36,67,Male,No
Arunachal Pradesh,Unknown,Monday,Fatal,Cycle,Stormy,State Highway,Dry,Dark,35,32,Male,Yes
Jharkhand,Unknown,Sunday,Serious,Cycle,Clear,National Highway,Wet,Daylight,40,55,Female,No
Andhra Pradesh,Tirupati,Thursday,Fatal,Pedestrian,Foggy,State Highway,Damaged,Dusk,49,28,Female,No
Bihar,Unknown,Saturday,Serious,Bus,Clear,State Highway,Damaged,Dark,49,57,Male,Yes
Gujarat,Ahmedabad,Wednesday,Fatal,Car,Hazy,Village Road,Wet,Daylight,119,25,Female,Yes
Punjab,Unknown,Thursday,Minor,Pedestrian,Rainy,Urban Road,Wet,Dusk,115,37,Female,Yes
Himachal Pradesh,Unknown,Sunday,Serious,Bus,Clear,Village Road,Damaged,Dark,113,37,Female,Yes
Sikkim,Unknown,Wednesday,Fatal,Two-Wheeler,Foggy,National Highway,Under Construction,Daylight,115,25,Female,Yes
Jammu and Kashmir,Unknown,Friday,Serious,Pedestrian,Stormy,Urban Road,Wet,Dusk,85,22,Female,Yes
Telangana,Unknown,Sunday,Minor,Auto-Rickshaw,Foggy,Village Road,Wet,Dark,84,63,Male,Yes
West Bengal,Siliguri,Tuesday,Fatal,Two-Wheeler,Rainy,National Highway,Dry,Dawn,115,49,Male,Yes
Meghalaya,Unknown,Sunday,Minor,Car,Rainy,Village Road,Damaged,Daylight,116,30,Male,Yes
Bihar,Unknown,Saturday,Minor,Truck,Foggy,State Highway,Wet,Dawn,99,45,Male,Yes
Himachal Pradesh,Unknown,Wednesday,Minor,Bus,Stormy,Urban Road,Wet,Daylight,73,44,Female,Yes
Himachal Pradesh,Unknown,Sunday,Minor,Bus,Foggy,Village Road,Dry,Dawn,114,20,Female,Yes
Assam,Unknown,Friday,Minor,Truck,Stormy,State Highway,Dry,Dark,111,18,Female,Yes
Mizoram,Unknown,Wednesday,Minor,Truck,Hazy,National Highway,Dry,Dark,89,33,Female,Yes
Tamil Nadu,Coimbatore,Friday,Serious,Cycle,Foggy,Village Road,Under Construction,Dark,112,62,Male,Yes
Himachal Pradesh,Unknown,Thursday,Serious,Pedestrian,Clear,State Highway,Dry,Dawn,85,31,Male,Yes
Assam,Unknown,Tuesday,Fatal,Truck,Clear,Urban Road,Under Construction,Dawn,118,63,Male,No
Tripura,Unknown,Wednesday,Serious,Car,Clear,National Highway,Under Construction,Dusk,60,55,Male,Yes
Sikkim,Unknown,Friday,Minor,Bus,Clear,National Highway,Dry,Dawn,36,24,Male,Yes
Chhattisgarh,Unknown,Saturday,Minor,Truck,Rainy,State Highway,Damaged,Dusk,87,33,Male,Yes
Kerala,Unknown,Tuesday,Serious,Cycle,Rainy,National Highway,Damaged,Daylight,93,43,Male,No
Uttar Pradesh,Varanasi,Tuesday,Minor,Cycle,Hazy,Village Road,Damaged,Dawn,82,31,Male,Yes
Mizoram,Unknown,Monday,Fatal,Cycle,Foggy,Village Road,Under Construction,Dusk,63,31,Female,Yes
Tamil Nadu,Coimbatore,Tuesday,Fatal,Two-Wheeler,Stormy,State Highway,Dry,Dawn,46,18,Female,Yes
Haryana,Unknown,Thursday,Serious,Pedestrian,Stormy,State Highway,Damaged,Dawn,82,56,Male,Yes
Telangana,Unknown,Friday,Fatal,Auto-Rickshaw,Hazy,National Highway,Under Construction,Dark,77,53,Female,No
Tamil Nadu,Chennai,Friday,Minor,Auto-Rickshaw,Foggy,Urban Road,Under Construction,Daylight,99,31,Male,Yes
Uttar Pradesh,Kanpur,Friday,Minor,Truck,Clear,Urban Road,Under Construction,Daylight,112,31,Female,No
Gujarat,Surat,Friday,Minor,Two-Wheeler,Clear,Village Road,Under Construction,Daylight,70,30,Female,No
Jharkhand,Unknown,Sunday,Minor,Auto-Rickshaw,Stormy,State Highway,Under Construction,Dusk,105,22,Male,Yes
Punjab,Unknown,Friday,Fatal,Pedestrian,Stormy,State Highway,Damaged,Dusk,78,57,Female,Yes
Uttar Pradesh,Kanpur,Wednesday,Serious,Bus,Rainy,Village Road,Damaged,Dusk,101,50,Female,Yes
Haryana,Unknown,Wednesday,Fatal,Auto-Rickshaw,Clear,National Highway,Under Construction,Daylight,52,67,Male,Yes
Puducherry,Unknown,Thursday,Serious,Cycle,Clear,National Highway,Damaged,Dark,96,46,Female,No
Delhi,Dwarka,Sunday,Fatal,Two-Wheeler,Rainy,Urban Road,Under Construction,Dusk,100,51,Female,Yes
Telangana,Unknown,Friday,Minor,Auto-Rickshaw,Stormy,National Highway,Damaged,Dusk,97,21,Male,Yes
Jharkhand,Unknown,Tuesday,Serious,Truck,Hazy,Urban Road,Dry,Dawn,64,50,Female,No
Kerala,Unknown,Monday,Minor,Auto-Rickshaw,Rainy,Village Road,Under Construction,Daylight,88,50,Female,Yes
Tripura,Unknown,Friday,Fatal,Cycle,Stormy,National Highway,Damaged,Dawn,97,44,Male,No
Puducherry,Unknown,Sunday,Minor,Bus,Hazy,Village Road,Wet,Dawn,60,67,Female,No
Telangana,Unknown,Sunday,Minor,Car,Stormy,National Highway,Dry,Daylight,56,18,Male,No
Goa,Unknown,Wednesday,Fatal,Two-Wheeler,Foggy,State Highway,Under Construction,Dusk,77,25,Male,No
Kerala,Unknown,Friday,Serious,Car,Rainy,State Highway,Damaged,Dark,99,27,Female,Yes
Bihar,Unknown,Thursday,Fatal,Pedestrian,Foggy,State Highway,Under Construction,Dawn,110,54,Male,No
Maharashtra,Mumbai,Thursday,Serious,Cycle,Stormy,Urban Road,Under Construction,Dark,41,35,Female,No
Haryana,Unknown,Monday,Serious,Auto-Rickshaw,Clear,Urban Road,Wet,Dark,80,63,Female,Yes
Rajasthan,Jodhpur,Tuesday,Fatal,Pedestrian,Stormy,Urban Road,Under Construction,Dawn,103,20,Female,Yes
Goa,Unknown,Wednesday,Serious,Bus,Clear,Village Road,Dry,Dawn,46,26,Male,No
Assam,Unknown,Monday,Serious,Auto-Rickshaw,Foggy,Urban Road,Under Construction,Daylight,85,68,Female,No
Madhya Pradesh,Unknown,Monday,Fatal,Pedestrian,Foggy,Urban Road,Under Construction,Dark,71,54,Male,No
Arunachal Pradesh,Unknown,Thursday,Fatal,Pedestrian,Stormy,Urban Road,Damaged,Daylight,116,37,Male,Yes
Sikkim,Unknown,Thursday,Minor,Auto-Rickshaw,Clear,Village Road,Wet,Dark,48,29,Female,Yes
Uttar Pradesh,Lucknow,Friday,Serious,Pedestrian,Foggy,Urban Road,Damaged,Dark,107,60,Male,Yes
Manipur,Unknown,Sunday,Minor,Truck,Stormy,National Highway,Dry,Dusk,114,22,Female,No
Sikkim,Unknown,Friday,Minor,Cycle,Foggy,State Highway,Wet,Daylight,43,55,Male,No
Haryana,Unknown,Friday,Minor,Pedestrian,Foggy,State Highway,Wet,Dawn,96,39,Female,Yes
Maharashtra,Mumbai,Friday,Fatal,Truck,Stormy,National Highway,Dry,Dark,85,31,Female,No
Chandigarh,Unknown,Wednesday,Serious,Car,Hazy,National Highway,Damaged,Dawn,102,44,Female,No
Haryana,Unknown,Monday,Fatal,Cycle,Rainy,National Highway,Damaged,Dark,62,29,Female,No
Jammu and Kashmir,Unknown,Thursday,Serious,Pedestrian,Foggy,Village Road,Under Construction,Dawn,59,38,Male,No
Chandigarh,Unknown,Thursday,Serious,Auto-Rickshaw,Stormy,National Highway,Wet,Dusk,106,29,Female,Yes
Kerala,Unknown,Wednesday,Serious,Bus,Foggy,Urban Road,Under Construction,Dawn,82,35,Male,Yes
Tripura,Unknown,Monday,Serious,Auto-Rickshaw,Hazy,State Highway,Damaged,Dark,75,68,Male,No
Tamil Nadu,Madurai,Wednesday,Minor,Cycle,Foggy,National Highway,Dry,Dawn,79,43,Male,Yes
Telangana,Unknown,Wednesday,Serious,Pedestrian,Hazy,State Highway,Under Construction,Dusk,103,29,Male,Yes
Punjab,Unknown,Sunday,Fatal,Bus,Stormy,Village Road,Dry,Daylight,68,61,Female,No
Jharkhand,Unknown,Tuesday,Minor,Pedestrian,Clear,Village Road,Wet,Dawn,100,69,Female,No
Odisha,Unknown,Wednesday,Serious,Bus,Hazy,State Highway,Dry,Dusk,89,41,Female,No
Delhi,New Delhi,Monday,Serious,Two-Wheeler,Foggy,National Highway,Dry,Dusk,104,45,Male,Yes
Karnataka,Mysore,Friday,Fatal,Pedestrian,Hazy,State Highway,Under Construction,Dusk,36,51,Female,No
Maharashtra,Pune,Monday,Minor,Cycle,Stormy,National Highway,Wet,Daylight,99,30,Male,No
Tripura,Unknown,Saturday,Serious,Bus,Clear,National Highway,Damaged,Dusk,37,60,Female,Yes
Rajasthan,Udaipur,Sunday,Serious,Pedestrian,Hazy,Village Road,Under Construction,Daylight,87,30,Male,Yes
Maharashtra,Mumbai,Tuesday,Fatal,Bus,Clear,Urban Road,Dry,Daylight,120,37,Female,Yes
Jharkhand,Unknown,Monday,Fatal,Pedestrian,Hazy,National Highway,Under Construction,Dawn,46,69,Male,No
Tamil Nadu,Coimbatore,Friday,Fatal,Bus,Hazy,Village Road,Wet,Dawn,104,50,Male,No
Odisha,Unknown,Tuesday,Minor,Car,Hazy,Village Road,Damaged,Dark,94,64,Female,No
Jammu and Kashmir,Unknown,Wednesday,Fatal,Pedestrian,Hazy,State Highway,Damaged,Dark,111,44,Female,Yes
Assam,Unknown,Wednesday,Minor,Two-Wheeler,Rainy,Village Road,Under Construction,Dusk,103,60,Female,No
Mizoram,Unknown,Sunday,Fatal,Auto-Rickshaw,Stormy,Urban Road,Wet,Dusk,32,67,Male,Yes
Maharashtra,Pune,Sunday,Fatal,Pedestrian,Hazy,Urban Road,Under Construction,Dark,97,38,Female,Yes
Tamil Nadu,Coimbatore,Tuesday,Minor,Two-Wheeler,Rainy,Urban Road,Wet,Dusk,72,32,Female,Yes
Karnataka,Mangalore,Saturday,Serious,Bus,Stormy,State Highway,Under Construction,Dawn,61,56,Female,Yes
Goa,Unknown,Friday,Minor,Bus,Foggy,Village Road,Wet,Dark,102,50,Female,Yes
Andhra Pradesh,Vijayawada,Wednesday,Fatal,Car,Hazy,Urban Road,Damaged,Dusk,42,68,Male,No
Maharashtra,Pune,Monday,Fatal,Car,Hazy,Urban Road,Under Construction,Dusk,104,29,Female,No
Rajasthan,Jodhpur,Monday,Serious,Two-Wheeler,Rainy,Village Road,Under Construction,Dark,115,66,Male,Yes
Chandigarh,Unknown,Monday,Minor,Car,Hazy,National Highway,Damaged,Daylight,74,65,Female,No
Kerala,Unknown,Saturday,Serious,Auto-Rickshaw,Foggy,Urban Road,Dry,Dusk,68,38,Male,Yes
Kerala,Unknown,Monday,Fatal,Two-Wheeler,Hazy,State Highway,Wet,Dawn,117,59,Male,Yes
Telangana,Unknown,Monday,Fatal,Cycle,Foggy,Urban Road,Dry,Dark,67,27,Female,Yes
Odisha,Unknown,Wednesday,Serious,Truck,Foggy,Village Road,Dry,Dusk,51,30,Female,No
Assam,Unknown,Friday,Serious,Pedestrian,Clear,State Highway,Under Construction,Dark,98,44,Male,No
Nagaland,Unknown,Monday,Fatal,Two-Wheeler,Clear,State Highway,Dry,Daylight,30,66,Female,Yes
Chhattisgarh,Unknown,Tuesday,Minor,Auto-Rickshaw,Hazy,Village Road,Wet,Dawn,47,65,Male,No
Kerala,Unknown,Thursday,Serious,Cycle,Hazy,State Highway,Wet,Dawn,77,54,Female,Yes
Uttar Pradesh,Kanpur,Friday,Minor,Cycle,Clear,Village Road,Wet,Dawn,119,58,Male,Yes
Karnataka,Mysore,Saturday,Fatal,Truck,Hazy,State Highway,Damaged,Dark,76,31,Female,No
Telangana,Unknown,Monday,Fatal,Truck,Foggy,National Highway,Damaged,Dark,60,63,Male,Yes
Punjab,Unknown,Saturday,Serious,Truck,Hazy,State Highway,Damaged,Dark,114,70,Male,Yes
Telangana,Unknown,Saturday,Serious,Auto-Rickshaw,Stormy,National Highway,Damaged,Daylight,82,22,Female,Yes
Bihar,Unknown,Monday,Minor,Auto-Rickshaw,Rainy,Village Road,Wet,Dawn,41,33,Male,No
Uttar Pradesh,Lucknow,Saturday,Serious,Pedestrian,Foggy,National Highway,Damaged,Daylight,60,70,Male,Yes
Goa,Unknown,Thursday,Fatal,Truck,Clear,Village Road,Under Construction,Daylight,75,45,Female,Yes
Nagaland,Unknown,Friday,Fatal,Two-Wheeler,Clear,Urban Road,Damaged,Dawn,118,19,Male,No
Tamil Nadu,Madurai,Tuesday,Minor,Car,Stormy,Village Road,Under Construction,Dark,102,30,Female,No
Madhya Pradesh,Unknown,Friday,Serious,Car,Foggy,Village Road,Wet,Dark,92,32,Female,Yes
Uttarakhand,Unknown,Tuesday,Minor,Two-Wheeler,Foggy,Village Road,Damaged,Dawn,72,60,Female,Yes
Meghalaya,Unknown,Wednesday,Minor,Cycle,Stormy,National Highway,Wet,Daylight,32,39,Male,No
Karnataka,Bangalore,Thursday,Fatal,Pedestrian,Rainy,National Highway,Wet,Daylight,58,20,Female,Yes
Madhya Pradesh,Unknown,Friday,Minor,Two-Wheeler,Clear,National Highway,Dry,Dusk,119,18,Male,No
Kerala,Unknown,Tuesday,Fatal,Truck,Clear,National Highway,Dry,Dawn,38,63,Male,Yes
Sikkim,Unknown,Wednesday,Fatal,Bus,Hazy,State Highway,Wet,Dark,60,47,Male,No
Delhi,New Delhi,Wednesday,Serious,Cycle,Hazy,National Highway,Dry,Dawn,80,54,Female,No
West Bengal,Durgapur,Monday,Fatal,Auto-Rickshaw,Clear,State Highway,Wet,Daylight,55,48,Female,No
Kerala,Unknown,Saturday,Minor,Car,Stormy,Village Road,Dry,Dark,113,47,Male,Yes
Uttarakhand,Unknown,Thursday,Minor,Truck,Hazy,State Highway,Wet,Dawn,107,20,Female,No
Bihar,Unknown,Monday,Fatal,Auto-Rickshaw,Rainy,Urban Road,Under Construction,Dark,78,38,Female,Yes
Chandigarh,Unknown,Tuesday,Fatal,Car,Rainy,Village Road,Wet,Dark,69,51,Male,Yes
Manipur,Unknown,Saturday,Minor,Auto-Rickshaw,Stormy,National Highway,Dry,Dark,36,18,Female,No
Sikkim,Unknown,Thursday,Serious,Truck,Hazy,National Highway,Dry,Dark,119,29,Female,No
Odisha,Unknown,Thursday,Minor,Pedestrian,Rainy,State Highway,Dry,Daylight,79,28,Male,No
Sikkim,Unknown,Saturday,Fatal,Truck,Foggy,State Highway,Dry,Dark,94,47,Female,No
Rajasthan,Jodhpur,Monday,Fatal,Bus,Foggy,Urban Road,Dry,Daylight,42,19,Male,Yes
Uttarakhand,Unknown,Saturday,Minor,Cycle,Hazy,Urban Road,Wet,Daylight,83,50,Female,No
Sikkim,Unknown,Saturday,Serious,Auto-Rickshaw,Clear,Village Road,Dry,Dawn,76,19,Female,Yes
Haryana,Unknown,Monday,Minor,Bus,Foggy,Village Road,Under Construction,Dawn,55,21,Male,No
Jammu and Kashmir,Unknown,Sunday,Serious,Pedestrian,Hazy,State Highway,Damaged,Dawn,106,42,Female,Yes
Kerala,Unknown,Saturday,Fatal,Truck,Stormy,Village Road,Damaged,Dark,78,30,Male,No
Jharkhand,Unknown,Monday,Fatal,Cycle,Stormy,Urban Road,Dry,Dark,82,37,Male,No
Maharashtra,Mumbai,Monday,Fatal,Truck,Clear,State Highway,Under Construction,Daylight,40,55,Male,No
Maharashtra,Pune,Friday,Fatal,Auto-Rickshaw,Foggy,National Highway,Dry,Dawn,65,67,Female,No
Chhattisgarh,Unknown,Saturday,Minor,Auto-Rickshaw,Hazy,National Highway,Wet,Dusk,35,43,Female,No
Gujarat,Ahmedabad,Thursday,Fatal,Bus,Rainy,State Highway,Dry,Dusk,33,19,Male,Yes
Nagaland,Unknown,Sunday,Fatal,Auto-Rickshaw,Rainy,State Highway,Damaged,Dawn,106,28,Female,No
Delhi,Rohini,Saturday,Fatal,Bus,Foggy,National Highway,Under Construction,Daylight,75,54,Female,Yes
Uttarakhand,Unknown,Thursday,Minor,Car,Clear,Village Road,Dry,Dusk,97,48,Male,Yes
Puducherry,Unknown,Tuesday,Minor,Pedestrian,Foggy,National Highway,Damaged,Dark,49,67,Female,No
Jammu and Kashmir,Unknown,Wednesday,Fatal,Auto-Rickshaw,Foggy,National Highway,Wet,Daylight,51,28,Female,Yes
Gujarat,Vadodara,Friday,Minor,Cycle,Clear,Village Road,Dry,Dusk,116,27,Female,No
Arunachal Pradesh,Unknown,Monday,Serious,Pedestrian,Foggy,Urban Road,Wet,Dusk,75,37,Female,No
Himachal Pradesh,Unknown,Monday,Fatal,Car,Rainy,National Highway,Wet,Daylight,92,59,Female,No
Gujarat,Ahmedabad,Monday,Fatal,Cycle,Hazy,Village Road,Dry,Dusk,102,64,Female,No
Uttar Pradesh,Lucknow,Sunday,Minor,Two-Wheeler,Stormy,National Highway,Wet,Dusk,79,57,Female,No
Andhra Pradesh,Vijayawada,Thursday,Fatal,Truck,Stormy,Urban Road,Damaged,Dark,105,60,Male,No
Assam,Unknown,Tuesday,Fatal,Cycle,Clear,National Highway,Dry,Dawn,118,32,Male,Yes
Jammu and Kashmir,Unknown,Monday,Fatal,Car,Hazy,Urban Road,Wet,Dark,53,22,Male,Yes
Mizoram,Unknown,Thursday,Minor,Two-Wheeler,Rainy,Urban Road,Under Construction,Dark,72,65,Female,Yes
Tamil Nadu,Madurai,Wednesday,Serious,Truck,Rainy,State Highway,Damaged,Dark,66,69,Female,No
Maharashtra,Mumbai,Monday,Serious,Two-Wheeler,Rainy,Urban Road,Wet,Dark,100,70,Male,Yes
Punjab,Unknown,Friday,Minor,Two-Wheeler,Clear,National Highway,Under Construction,Dusk,120,64,Female,Yes
West Bengal,Durgapur,Sunday,Fatal,Pedestrian,Hazy,State Highway,Wet,Dawn,111,47,Female,Yes
Uttar Pradesh,Varanasi,Saturday,Minor,Truck,Foggy,State Highway,Under Construction,Dark,105,49,Male,No
Madhya Pradesh,Unknown,Thursday,Serious,Two-Wheeler,Foggy,State Highway,Under Construction,Daylight,81,18,Female,No
Andhra Pradesh,Visakhapatnam,Friday,Minor,Auto-Rickshaw,Rainy,National Highway,Under Construction,Dusk,33,26,Male,Yes
Chhattisgarh,Unknown,Friday,Minor,Pedestrian,Rainy,Village Road,Under Construction,Dark,67,35,Male,No
Jharkhand,Unknown,Friday,Serious,Cycle,Rainy,National Highway,Under Construction,Daylight,84,56,Female,No
Sikkim,Unknown,Wednesday,Fatal,Car,Rainy,National Highway,Wet,Daylight,41,34,Female,Yes
Punjab,Unknown,Thursday,Serious,Pedestrian,Rainy,National Highway,Wet,Daylight,37,20,Male,Yes
West Bengal,Durgapur,Tuesday,Fatal,Truck,Rainy,National Highway,Wet,Dawn,108,68,Male,Yes
West Bengal,Kolkata,Saturday,Serious,Truck,Hazy,Village Road,Under Construction,Dawn,48,27,Female,Yes
Tripura,Unknown,Thursday,Minor,Truck,Foggy,National Highway,Dry,Dusk,73,19,Male,No
Puducherry,Unknown,Wednesday,Fatal,Two-Wheeler,Clear,State Highway,Dry,Daylight,60,70,Female,No
